key,fare_amount
2013-04-07 00:24:27.0000001,8.362618525286758
2013-04-07 00:24:27.0000003,7.934562534471496
2013-04-07 00:24:27.0000004,9.0503478722221
2010-08-17 21:22:39.0000002,17.310631858614357
2010-08-17 21:22:39.0000003,8.271389590556966
2010-08-17 21:22:39.0000001,7.553446107470623
2013-12-10 14:00:35.0000004,8.770881445181768
2013-12-10 14:00:35.0000001,9.91362490919245
2013-12-10 14:00:35.0000003,7.82348129195543
2011-09-18 05:32:51.0000002,52.76930654798823
2011-09-18 05:32:51.0000001,8.887812121913372
2011-09-18 05:32:51.0000003,11.087603923745903
2011-09-10 20:44:59.0000002,9.436220448606297
2011-09-10 20:44:59.0000001,7.807333218497521
2011-04-28 09:50:03.0000002,33.713401381856535
2011-04-28 09:50:03.0000003,8.153854529255904
2011-04-28 09:50:03.0000004,8.956061034946185
2010-02-26 18:34:51.0000002,6.906856978714339
2013-12-05 23:29:15.0000001,10.006185451060116
2013-12-05 23:29:15.0000004,7.15552670420324
2013-12-05 23:29:15.0000003,27.377794205757528
2013-12-05 23:29:15.0000005,52.617074217747394
2010-01-13 08:28:59.0000003,10.209231631391093
2010-01-13 08:28:59.0000001,8.426290189471462
2010-01-13 08:28:59.0000004,10.113538829300072
2010-01-13 08:28:59.0000005,5.832739651808662
2010-07-16 07:07:27.0000001,8.760214193683119
2012-06-16 14:33:19.0000002,9.030805525464887
2013-05-08 17:02:39.0000001,11.570532119328455
2013-05-08 17:02:39.0000003,11.64679154246478
2013-05-08 17:02:39.0000005,8.903889266385793
2013-05-08 17:02:39.0000004,7.229687863064546
2013-05-08 17:02:39.0000002,9.254427809482673
2013-05-08 17:02:39.0000006,7.866407891492917
2013-05-08 17:02:39.0000007,10.556092379186708
2011-02-28 08:34:27.0000004,11.57180915780511
2011-02-28 08:34:27.0000002,6.557763820730138
2011-02-28 08:34:27.0000006,13.507913477343886
2011-02-28 08:34:27.0000007,6.926454819157274
2011-02-28 08:34:27.0000005,13.306509311538354
2011-02-28 08:34:27.0000003,7.871702087440627
2011-02-28 08:34:27.0000001,10.118485871037697
2012-12-13 19:05:27.0000001,6.590145562653056
2012-12-13 19:05:27.0000002,7.778984470177543
2012-12-13 19:05:27.0000003,10.043426651377562
2009-03-25 01:20:55.0000001,6.687817603193752
2011-01-18 12:43:35.0000001,9.22629135151893
2010-07-13 07:38:03.0000007,10.424683898278783
2010-07-13 07:38:03.0000004,11.363596084527483
2010-07-13 07:38:03.0000002,8.47483246188595
2010-07-13 07:38:03.0000006,14.190843971731544
2010-07-13 07:38:03.0000005,8.408199244524734
2010-07-13 07:38:03.0000001,7.6705311587797045
2009-01-26 15:16:43.0000001,25.553341028256366
2009-01-26 15:16:43.0000002,4.8741702885751454
2015-05-18 01:13:35.0000001,9.828280628253179
2012-11-09 18:17:35.0000001,10.534542131483423
2012-11-09 18:17:35.0000006,9.16647874947412
2012-11-09 18:17:35.0000005,6.912088467918885
2012-11-09 18:17:35.0000003,9.802251594957225
2010-07-05 19:21:35.0000005,4.881111669491936
2010-07-05 19:21:35.0000003,4.822814467313553
2010-07-05 19:21:35.0000004,12.302271089383288
2010-07-05 19:21:35.0000002,10.647914229616664
2014-09-11 00:28:47.0000001,10.668690209552588
2014-09-11 00:28:47.0000002,8.382498127894873
2010-03-22 16:20:15.0000001,24.685607778597365
2010-03-22 16:20:15.0000002,8.103668230262226
2009-06-21 00:54:23.0000003,13.875083028787117
2009-06-21 00:54:23.0000001,15.913473907692383
2013-05-02 14:48:31.0000001,11.8911358397931
2011-09-12 09:15:15.0000003,6.182781372074411
2011-09-12 09:15:15.0000004,8.939710521614362
2011-09-12 09:15:15.0000002,7.396415560194493
2011-09-12 09:15:15.0000001,7.510310689384814
2009-02-27 07:09:23.0000001,9.210488895930581
2011-08-22 10:42:15.0000003,11.06550171806142
2011-08-22 10:42:15.0000002,12.211284082570236
2011-08-22 10:42:15.0000001,8.069994658930884
2011-11-29 22:19:51.0000001,14.864139993483246
2011-11-29 22:19:51.0000002,13.37800443208124
2009-01-30 22:47:07.0000004,13.651891635379465
2009-01-30 22:47:07.0000001,5.638296166654799
2009-01-30 22:47:07.0000003,4.357098555065031
2012-04-18 20:03:35.0000004,5.15874248496509
2012-04-18 20:03:35.0000003,5.825291233874132
2012-04-18 20:03:35.0000001,11.053678257982686
2012-04-18 20:03:35.0000002,7.500883494829954
2013-09-26 20:54:19.0000002,10.047609729488723
2011-06-25 23:18:27.0000001,10.722382202812302
2009-01-17 02:21:55.0000001,5.5693089543823
2009-01-17 02:21:55.0000002,4.1399661222229085
2014-11-01 15:31:15.0000002,14.00498472165018
2014-11-01 15:31:15.0000003,10.733194053457716
2014-11-01 15:31:15.0000004,7.795462705273683
2011-06-08 11:31:51.0000003,6.443952764436911
2011-06-08 11:31:51.0000002,7.8873350498362145
2011-06-08 11:31:51.0000001,8.729859106891125
2013-07-12 23:17:31.0000004,8.620742486862493
2013-07-12 23:17:31.0000005,52.768687085161254
2012-07-10 18:24:47.0000002,9.013858456535916
2012-07-10 18:24:47.0000001,22.01462391486321
2012-07-10 18:24:47.0000003,7.6113789682563775
2013-05-14 03:15:31.0000001,18.442785877140416
2009-04-20 21:08:35.0000006,5.511618416932327
2009-04-20 21:08:35.0000003,7.206958794187562
2009-04-20 21:08:35.0000002,17.246088848980634
2009-04-20 21:08:35.0000001,8.129609869388934
2011-01-19 08:30:47.0000003,8.313905356619816
2011-01-19 08:30:47.0000002,7.789413912511418
2011-01-19 08:30:47.0000001,6.406727995402889
2009-09-25 10:19:35.0000003,5.4354504314250205
2009-09-25 10:19:35.0000001,8.609628841287444
2009-09-25 10:19:35.0000002,6.0987721014923135
2012-02-17 15:11:23.0000001,7.574388886877434
2009-12-23 20:14:19.0000003,10.003209086883711
2009-12-23 20:14:19.0000001,5.9047915430881375
2009-12-23 20:14:19.0000002,10.801097264896121
2012-09-14 05:42:59.0000001,10.533191343241871
2012-09-14 05:42:59.0000002,8.732556430650302
2009-04-06 13:47:15.0000002,17.534931511563308
2013-11-29 21:36:07.0000004,8.681442403338071
2011-11-07 00:22:31.0000001,6.756927606920831
2011-11-07 00:22:31.0000002,8.94276412850053
2009-09-04 08:02:51.0000001,9.451692532635096
2015-02-16 17:32:27.0000004,11.27992453133954
2015-02-16 17:32:27.0000002,9.175050902334844
2015-02-16 17:32:27.0000003,9.463624213477674
2015-02-16 17:32:27.0000001,9.133449671736434
2012-04-14 11:59:11.0000004,18.00113515422071
2012-04-14 11:59:11.0000002,6.4892600921627075
2012-04-14 11:59:11.0000001,8.63377991084702
2011-12-11 11:05:51.0000001,6.990235391183743
2011-12-11 11:05:51.0000003,9.018410010347404
2010-01-03 13:07:27.0000001,11.52635352870839
2009-03-06 00:13:03.0000003,9.052142496925017
2009-03-06 00:13:03.0000001,11.489560525023569
2010-01-04 19:54:27.0000002,7.603907882285337
2010-01-04 19:54:27.0000001,7.262582478127645
2010-01-04 19:54:27.0000003,4.888706144005339
2014-08-01 16:50:03.0000004,18.167705805308387
2014-08-01 16:50:03.0000001,7.357495876780203
2014-08-01 16:50:03.0000003,13.446117741992975
2014-08-01 16:50:03.0000002,11.701791054793901
2010-11-25 16:22:19.0000001,5.216572274031516
2010-09-04 10:06:23.0000001,16.31677811037506
2009-04-28 13:35:27.0000002,10.246349018178858
2009-04-28 13:35:27.0000001,4.914466434114636
2009-04-28 13:35:27.0000003,22.82369584228409
2009-04-28 13:35:27.0000004,8.389747023993262
2012-07-26 00:23:59.0000006,10.322801741965256
2012-07-26 00:23:59.0000007,6.979212873265465
2012-07-26 00:23:59.0000001,10.973288675578036
2012-07-26 00:23:59.0000004,10.219292309185429
2012-07-26 00:23:59.0000005,7.752163599261495
2012-07-26 00:23:59.0000002,10.6548698321869
2012-07-26 00:23:59.0000003,8.482920548236375
2014-04-29 15:15:43.0000002,10.409519466661402
2014-04-29 15:15:43.0000001,8.921821309643919
2014-04-29 15:15:43.0000003,7.921669775651137
2010-04-23 00:00:03.0000002,14.410979991269178
2010-04-23 00:00:03.0000003,6.638295610577162
2010-05-22 23:46:19.0000001,7.381865959424729
2010-05-22 23:46:19.0000002,19.798284921506102
2010-05-22 23:46:19.0000003,11.653992205641147
2014-06-14 12:32:11.0000005,10.466160798303065
2014-06-14 12:32:11.0000002,12.236783024474597
2014-06-14 12:32:11.0000004,11.565235545906143
2014-06-14 12:32:11.0000006,12.149629339942482
2014-06-14 12:32:11.0000003,27.242488985478026
2012-06-09 22:57:15.0000002,7.473924269038605
2012-06-09 22:57:15.0000005,9.028371727228214
2014-04-22 01:28:15.0000001,17.629689149859814
2013-01-31 01:19:15.0000001,18.66695569015415
2013-01-31 01:19:15.0000002,14.038367783954737
2014-12-19 21:54:27.0000003,8.698343326009912
2014-12-19 21:54:27.0000002,15.904938714565295
2014-12-19 21:54:27.0000004,9.897367024485558
2014-12-19 21:54:27.0000001,14.186426323776042
2010-10-22 20:56:51.0000004,5.581340968761052
2010-10-22 20:56:51.0000001,16.84856707897071
2011-10-04 11:48:35.0000004,8.03347139310305
2011-10-04 11:48:35.0000003,12.943022141870802
2011-10-04 11:48:35.0000002,7.902015005021015
2010-12-31 13:32:39.0000001,6.574646820393275
2010-04-10 11:05:27.0000002,6.888498540274959
2010-04-10 11:05:27.0000001,6.100381350757082
2013-10-02 21:12:59.0000001,12.23837792868913
2013-10-02 21:12:59.0000002,13.891619868724751
2013-10-02 21:12:59.0000004,7.5792753945867
2013-10-02 21:12:59.0000005,10.841548090050123
2013-10-02 21:12:59.0000006,12.692662508688347
2013-10-02 21:12:59.0000007,16.194756178043384
2013-10-02 21:12:59.0000008,13.124993765940939
2013-10-02 21:12:59.0000003,17.47754887440637
2009-03-14 05:27:55.0000001,7.7534518703423085
2009-04-20 14:05:51.0000003,5.464100215975838
2009-04-20 14:05:51.0000002,12.636071430411366
2009-04-20 14:05:51.0000001,19.611724448404367
2009-04-20 14:05:51.0000004,8.392897997173174
2011-02-21 23:46:07.0000001,6.275837578149268
2010-08-21 20:25:07.0000001,6.580065789201109
2009-11-16 21:03:31.0000003,11.123027352860232
2009-11-16 21:03:31.0000002,12.908326136598461
2009-11-16 21:03:31.0000004,7.954073406797382
2009-11-16 21:03:31.0000001,15.733278091183868
2014-11-29 11:16:23.0000002,11.174609797057954
2014-11-29 11:16:23.0000001,9.946704346624472
2010-12-01 21:02:35.0000001,7.964495026436284
2010-12-01 21:02:35.0000002,7.615626246557201
2009-04-13 18:30:39.0000002,6.7658455038901435
2009-04-13 18:30:39.0000001,7.82302668685716
2010-06-02 19:45:19.0000002,9.59639185000257
2010-06-02 19:45:19.0000001,9.598532597170719
2010-06-02 19:45:19.0000004,10.077210394011733
2012-04-16 14:29:35.0000001,6.122163080063088
2014-08-06 18:15:43.0000001,9.052715341096645
2014-08-06 18:15:43.0000002,14.109472558734131
2010-04-20 11:53:23.0000005,7.272359824147623
2010-04-20 11:53:23.0000002,6.267855626100871
2010-04-20 11:53:23.0000006,5.359648652881999
2010-04-20 11:53:23.0000003,11.934231825715575
2010-04-20 11:53:23.0000004,11.056349612105391
2009-05-21 20:50:31.0000005,8.83776432383745
2009-05-21 20:50:31.0000006,10.4264468009459
2009-05-21 20:50:31.0000002,16.628173290007233
2009-05-21 20:50:31.0000001,13.62413561381688
2014-08-16 21:59:59.0000002,12.067244366063056
2014-08-16 21:59:59.0000001,16.216657301604833
2010-09-13 07:05:39.0000001,5.834354170931626
2010-09-13 07:05:39.0000002,5.615087448551824
2010-01-28 12:25:11.0000001,6.67512593233887
2013-10-13 19:39:55.0000005,7.531123840918634
2013-10-13 19:39:55.0000004,8.75335172432948
2013-10-13 19:39:55.0000007,7.940502678907473
2013-10-13 19:39:55.0000001,9.638473795981927
2013-10-13 19:39:55.0000003,8.764052296574604
2013-10-13 19:39:55.0000006,6.757034420960947
2013-10-13 19:39:55.0000002,10.793366539889963
2013-09-20 13:38:55.0000003,8.779218671000036
2013-09-20 13:38:55.0000002,9.722791313921437
2013-09-20 13:38:55.0000006,10.139755026388572
2013-09-20 13:38:55.0000001,10.850469552268681
2014-11-11 12:10:59.0000003,9.487292542712572
2014-11-11 12:10:59.0000002,10.295487173378117
2012-09-09 23:40:03.0000001,19.870961596400658
2013-02-18 11:13:23.0000004,18.166549410756538
2013-02-18 11:13:23.0000001,7.5187091522651155
2013-02-18 11:13:23.0000003,21.258057740893054
2013-02-18 11:13:23.0000002,8.015348853386797
2011-06-05 12:38:43.0000002,7.6420391615081185
2011-06-05 12:38:43.0000003,8.462681457089197
2011-06-05 12:38:43.0000001,48.26998738854018
2014-11-27 07:37:55.0000001,10.423256714042662
2010-05-23 15:28:55.0000001,10.787541590032545
2012-10-15 20:10:31.0000001,7.025710176027199
2012-10-15 20:10:31.0000004,12.553489534378784
2012-10-15 20:10:31.0000002,11.290895984883221
2012-10-15 20:10:31.0000003,6.615595612783684
2012-06-27 06:52:39.0000001,9.84594366773545
2013-06-07 13:52:55.0000001,7.864461194165651
2013-06-07 13:52:55.0000002,8.819846630828334
2013-06-07 13:52:55.0000006,18.427501471587796
2013-06-07 13:52:55.0000003,11.036406714480659
2013-06-07 13:52:55.0000004,9.507967978540313
2009-06-04 19:34:15.0000003,11.26940854793177
2009-06-04 19:34:15.0000001,3.5510273922722306
2009-06-04 19:34:15.0000004,10.705342498335215
2009-06-04 19:34:15.0000002,7.5130675578468225
2013-09-29 22:12:07.0000002,14.525751701683003
2013-09-29 22:12:07.0000003,8.279143845193088
2013-12-04 08:37:11.0000003,5.694647515862711
2013-12-04 08:37:11.0000002,12.399996688836882
2013-12-04 08:37:11.0000001,12.489842406987552
2010-05-02 12:39:55.0000002,4.08693242316985
2009-07-13 01:18:55.0000002,5.13773834338289
2009-07-13 01:18:55.0000001,7.061543649064314
2015-05-20 00:59:15.0000004,7.953893044014707
2015-05-20 00:59:15.0000003,23.325080894577333
2009-12-03 18:02:47.0000001,8.468269233076013
2014-06-24 02:41:11.0000001,28.882046049024552
2012-01-13 02:08:43.0000001,8.505741413239962
2012-08-06 21:07:55.0000001,14.100370834519314
2012-08-06 21:07:55.0000002,12.440013793318766
2012-08-06 21:07:55.0000004,7.808685783859437
2012-08-06 21:07:55.0000005,11.239831373962453
2012-08-06 21:07:55.0000003,8.24375792722038
2009-07-13 07:32:31.0000001,7.923316065763677
2009-07-13 07:32:31.0000003,7.490535774652038
2009-07-13 07:32:31.0000002,11.121705734253318
2014-09-10 17:52:51.0000001,7.817246884947321
2014-09-10 17:52:51.0000003,9.373650085223797
2014-09-10 17:52:51.0000002,15.715028150942166
2014-09-10 17:52:51.0000005,10.174248915339899
2014-09-10 17:52:51.0000004,8.889392176748018
2009-09-28 19:21:59.0000004,4.787923139247136
2009-09-28 19:21:59.0000005,7.071375206746184
2009-09-28 19:21:59.0000002,6.637638167817803
2009-09-28 19:21:59.0000008,7.2992219120863355
2009-09-28 19:21:59.0000001,4.812029631682597
2015-05-23 12:59:39.0000004,11.937951029832503
2015-05-23 12:59:39.0000002,13.719070208541188
2015-05-23 12:59:39.0000001,9.477107549780985
2010-02-10 12:16:03.0000001,5.481901452669636
2010-02-10 12:16:03.0000002,11.057659829625425
2014-01-11 23:10:59.0000004,15.576897411628224
2014-01-11 23:10:59.0000003,11.771473697498653
2014-01-11 23:10:59.0000005,17.26889269769298
2014-01-11 23:10:59.0000001,13.400594412404212
2014-01-11 23:10:59.0000002,20.44110460311367
2010-04-24 20:15:07.0000002,14.368873189888202
2013-08-07 00:31:07.0000001,48.65417435719206
2012-10-21 19:47:23.0000001,7.2888016700641485
2012-10-21 19:47:23.0000003,9.140263295348541
2012-10-21 19:47:23.0000004,7.931067294476607
2013-05-24 07:22:51.0000002,8.078825962752502
2009-09-13 20:12:31.0000002,5.275578097574392
2009-09-13 20:12:31.0000001,6.8510611257796254
2010-10-31 08:51:59.0000002,6.502038748368868
2010-10-31 08:51:59.0000001,17.816310827646817
2013-06-04 23:58:11.0000007,8.761848098411614
2013-06-04 23:58:11.0000001,15.97809774191318
2013-06-04 23:58:11.0000003,9.962370514793706
2013-06-04 23:58:11.0000005,8.595986540048791
2013-06-04 23:58:11.0000002,16.218342741716377
2013-06-04 23:58:11.0000004,10.355932502545059
2013-06-04 23:58:11.0000008,26.76140654318009
2010-03-22 22:11:31.0000001,15.051351950240075
2010-03-22 22:11:31.0000002,8.491539629180163
2011-01-15 12:49:59.0000002,13.154320000241492
2011-01-15 12:49:59.0000001,14.793459546205039
2009-06-13 18:36:47.0000001,13.94125653473129
2009-06-13 18:36:47.0000002,10.130548201172022
2009-06-13 18:36:47.0000003,10.878618666571533
2009-05-06 16:41:35.0000001,7.975565616148108
2014-08-08 17:32:47.0000004,7.076843680191288
2014-08-08 17:32:47.0000001,28.704894654004324
2014-08-08 17:32:47.0000002,12.934888176345538
2014-04-02 11:55:15.0000001,8.787673002270306
2014-04-02 11:55:15.0000002,7.573747068186182
2011-01-04 10:12:51.0000003,6.955512038706753
2011-01-04 10:12:51.0000004,6.077992975068027
2011-01-04 10:12:51.0000001,5.631985425546938
2011-01-04 10:12:51.0000005,5.510608587202373
2010-09-22 09:42:31.0000002,9.174542511916286
2010-09-22 09:42:31.0000004,9.759836336299987
2010-09-22 09:42:31.0000001,7.64323403169418
2013-08-19 19:39:23.0000003,8.54166660306444
2013-08-19 19:39:23.0000001,8.405909905438627
2014-07-08 10:21:39.0000002,9.929746126191665
2014-07-08 10:21:39.0000006,12.185677780040818
2014-07-08 10:21:39.0000003,6.930831990472397
2014-07-08 10:21:39.0000005,10.575417582473813
2014-07-08 10:21:39.0000004,10.852217246580528
2014-07-08 10:21:39.0000001,7.644750002386442
2015-03-11 16:36:39.0000003,11.674209505923207
2015-03-11 16:36:39.0000001,9.417096049500234
2015-03-11 16:36:39.0000002,15.178160708352118
2015-05-29 18:59:35.0000005,32.60724362039789
2015-05-29 18:59:35.0000004,10.90631932701918
2015-05-29 18:59:35.0000002,9.23233640809281
2015-05-29 18:59:35.0000001,9.094735375018642
2011-10-26 17:48:43.0000001,6.583772022865242
2011-10-26 17:48:43.0000008,6.943097609563969
2011-10-26 17:48:43.0000002,8.447913078124982
2011-10-26 17:48:43.0000004,6.8381800047023855
2011-10-26 17:48:43.0000003,6.888969456267556
2011-10-26 17:48:43.0000007,6.4762330165440405
2014-06-24 09:49:55.0000004,12.392346085339572
2014-06-24 09:49:55.0000007,7.465105006157168
2014-06-24 09:49:55.0000001,7.855082205587506
2014-06-24 09:49:55.0000006,8.24145866128136
2014-06-24 09:49:55.0000002,10.62255365320183
2014-06-24 09:49:55.0000003,8.632878189904552
2014-06-24 09:49:55.0000005,7.054097789379642
2009-03-14 20:59:19.0000001,13.687358542942869
2009-01-29 18:38:03.0000002,7.9124465208677295
2009-01-29 18:38:03.0000001,21.34015887023724
2010-07-23 00:03:59.0000001,16.288909979895628
2013-01-11 12:28:03.0000004,9.09131299665343
2013-01-11 12:28:03.0000003,8.395748084942962
2013-01-11 12:28:03.0000002,7.401911879809445
2013-01-11 12:28:03.0000005,10.14114890994789
2013-01-11 12:28:03.0000001,9.14102120734766
2013-02-20 02:00:23.0000001,14.351104913936382
2013-02-20 02:00:23.0000002,7.269449937578986
2013-02-20 02:00:23.0000003,9.985725585007884
2009-11-03 19:53:27.0000004,9.660140071147735
2009-11-03 19:53:27.0000003,6.717971893691862
2009-12-19 21:56:15.0000002,5.875988855615451
2009-12-19 21:56:15.0000001,8.22604004053362
2014-03-22 12:24:03.0000001,29.132369670777308
2014-03-22 12:24:03.0000002,10.132337649250307
2009-12-21 21:20:43.0000003,6.752131759148109
2009-12-21 21:20:43.0000001,9.092269613726334
2009-08-21 15:35:07.0000002,5.264119860983875
2009-08-21 15:35:07.0000004,48.02767074598163
2009-08-21 15:35:07.0000003,4.999501863682966
2010-04-25 13:28:47.0000002,6.590031201381255
2010-04-25 13:28:47.0000003,20.107816200271937
2010-11-02 18:49:59.0000001,11.204523265617683
2010-11-02 18:49:59.0000003,5.212246558544356
2010-11-02 18:49:59.0000002,8.82111956001346
2011-04-02 00:27:03.0000006,7.5154829371633864
2011-04-02 00:27:03.0000002,7.595322537148386
2011-04-02 00:27:03.0000004,6.271127103437283
2011-04-02 00:27:03.0000003,7.29876344690179
2011-04-02 00:27:03.0000005,9.573106423737617
2011-04-02 00:27:03.0000001,7.778283037072546
2013-12-29 12:31:55.0000001,10.046797296068059
2013-12-29 12:31:55.0000002,12.35783592323116
2013-12-29 12:31:55.0000003,9.641265097054852
2012-05-02 12:02:03.0000003,8.7726682935747
2012-05-02 12:02:03.0000002,13.445899442470076
